Timestamp,Email Address,First name,Last name,Age,Phone number (xxx-xxx-xxxx),Email address,First name,Last name,Age,Relationship to applicant,Phone number (xxx-xxx-xxxx),Email address,How many children (under 18) will be living in the unit on the move in date?,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,Street address,Street address 2,City,Province / State,Postal / Zip Code,Country,Have you lived at your current address for 2 years or more?,"Do you own real estate (land, house, condominium, etc.)?",Current landlord name,Current landlord email address,Current landlord phone number (xxx-xxx-xxxx),Previous landlord name,Previous landlord email address,Previous landlord phone number (xxx-xxx-xxxx),"Please introduce yourself and your family, including your employment background, interests, and values.",Please tell us about any skills you and the co-applicant could actively contribute to the running and maintenance of the co-op.,Please tell us about any previous co-op experience you or the co-applicant may have.,Describe why you want to live in a co-op and in what ways you would be a valuable member to the co-op.,"If you have a link to a photo of yourself and the members of your household, please include it here.","If you have any pets, please describe them here.",Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Total yearly gross income for applicant,Total yearly gross income for co-applicant,Total yearly gross income for your household (add up all the numbers above),Declaration
06/03/2026 03:00:00,test-applicant-15@example.com,Casey,Wilson,43,604-555-1014,test-applicant-15@example.com,Quinn,Lopez,42,Co-parent,778-555-2014,test-coapplicant-15@example.com,3,Zoe,Brown,3,Miles,Kim,4,Maya,Lopez,5,,,,108 Fernwood Rd,,Vancouver,BC,V5T 5A4,Canada,No,No,Landlord 15,landlord-15@example.com,604-555-3014,Previous Landlord 15,previous-landlord-15@example.com,604-555-4014,"Casey and Quinn are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One dog and one cat,Accountant,Metro Books,2023-06-15,Manager 15,604-555-5014,manager-15@example.com,Driver,Courier Co,2018-06-01,Co Manager 15,778-555-6014,co-manager-15@example.com,45000,45000,90000,I / We have read and agree to be bound by the conditions outlined above
06/03/2026 06:00:00,test-applicant-16@example.com,Riley,Singh,44,604-555-1015,test-applicant-16@example.com,Drew,Anderson,43,Roommate,778-555-2015,test-coapplicant-16@example.com,4,Miles,Kim,4,Maya,Lopez,5,Leo,Anderson,6,Nora,Nguyen,7,2216 5th Ave,Apt 115,Vancouver,BC,V5T 6A5,Canada,Yes,No,Landlord 16,landlord-16@example.com,604-555-3015,,,,"Riley and Drew are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,Two cats,Teacher,Harbour Learning,2024-07-15,Manager 16,604-555-5015,manager-16@example.com,Admin assistant,City Office,2019-07-01,Co Manager 16,778-555-6015,co-manager-16@example.com,59000,59000,118000,I / We have read and agree to be bound by the conditions outlined above
06/03/2026 15:00:00,test-applicant-19@example.com,Drew,Lopez,47,604-555-1018,test-applicant-19@example.com,Jordan,Garcia,46,Co-parent,778-555-2018,test-coapplicant-19@example.com,1,Nora,Nguyen,7,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 0A8,Canada,Yes,No,Landlord 19,landlord-19@example.com,604-555-3018,,,,"Drew and Jordan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One cat,Designer,North Studio,2019-01-15,Manager 19,604-555-5018,manager-19@example.com,Counsellor,Family Centre,2022-01-01,Co Manager 19,778-555-6018,co-manager-19@example.com,52000,52000,104000,I / We have read and agree to be bound by the conditions outlined above
06/03/2026 18:00:00,test-applicant-20@example.com,Reese,Anderson,48,604-555-1019,test-applicant-20@example.com,Taylor,Chen,47,Roommate,778-555-2019,test-coapplicant-20@example.com,2,Sam,Patel,8,Iris,Garcia,9,,,,,,,44 Maple St,,Vancouver,BC,V5T 1A9,Canada,Yes,No,Landlord 20,landlord-20@example.com,604-555-3019,,,,"Reese and Taylor are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,One dog,Accountant,Metro Books,2020-02-15,Manager 20,604-555-5019,manager-20@example.com,Driver,Courier Co,2023-02-01,Co Manager 20,778-555-6019,co-manager-20@example.com,68500,63500,132000,I / We have read and agree to be bound by the conditions outlined above
06/03/2026 21:00:00,test-applicant-21@example.com,Avery,Nguyen,49,604-555-1020,test-applicant-21@example.com,Morgan,Wilson,28,Spouse,778-555-2020,test-coapplicant-21@example.com,3,Iris,Garcia,9,Theo,Chen,10,Zoe,Wilson,11,,,,108 Fernwood Rd,Apt 120,Vancouver,BC,V5T 2A0,Canada,Yes,No,Landlord 21,landlord-21@example.com,604-555-3020,,,,"Avery and Morgan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One dog and one cat,Teacher,Harbour Learning,2021-03-15,Manager 21,604-555-5020,manager-21@example.com,Admin assistant,City Office,2024-03-01,Co Manager 21,778-555-6020,co-manager-21@example.com,39000,29000,68000,I / We have read and agree to be bound by the conditions outlined above
06/04/2026 00:00:00,test-applicant-22@example.com,Jordan,Patel,50,604-555-1021,test-applicant-22@example.com,Casey,Singh,29,Partner,778-555-2021,test-coapplicant-22@example.com,4,Theo,Chen,10,Zoe,Wilson,11,Miles,Singh,12,Maya,Brown,13,2216 5th Ave,,Vancouver,BC,V5T 3A1,Canada,No,No,Landlord 22,landlord-22@example.com,604-555-3021,Previous Landlord 22,previous-landlord-22@example.com,604-555-4021,"Jordan and Casey are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,Two cats,Project coordinator,Cedar Works,2022-04-15,Manager 22,604-555-5021,manager-22@example.com,Software analyst,Green Apps,2018-04-01,Co Manager 22,778-555-6021,co-manager-22@example.com,78000,78000,156000,I / We have read and agree to be bound by the conditions outlined above
06/04/2026 09:00:00,test-applicant-25@example.com,Casey,Wilson,31,604-555-1024,test-applicant-25@example.com,Quinn,Lopez,32,Spouse,778-555-2024,test-coapplicant-25@example.com,1,Maya,Brown,13,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 6A4,Canada,Yes,No,Landlord 25,landlord-25@example.com,604-555-3024,,,,"Casey and Quinn are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One cat,Accountant,Metro Books,2017-07-15,Manager 25,604-555-5024,manager-25@example.com,Driver,Courier Co,2021-07-01,Co Manager 25,778-555-6024,co-manager-25@example.com,36000,36000,72000,I / We have read and agree to be bound by the conditions outlined above
06/04/2026 12:00:00,test-applicant-26@example.com,Riley,Singh,32,604-555-1025,test-applicant-26@example.com,Drew,Anderson,33,Partner,778-555-2025,test-coapplicant-26@example.com,2,Leo,Kim,14,Nora,Lopez,15,,,,,,,44 Maple St,Apt 125,Vancouver,BC,V5T 7A5,Canada,Yes,No,Landlord 26,landlord-26@example.com,604-555-3025,,,,"Riley and Drew are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,One dog,Teacher,Harbour Learning,2018-08-15,Manager 26,604-555-5025,manager-26@example.com,Admin assistant,City Office,2022-08-01,Co Manager 26,778-555-6025,co-manager-26@example.com,46500,41500,88000,I / We have read and agree to be bound by the conditions outlined above
06/04/2026 15:00:00,test-applicant-27@example.com,Jamie,Brown,33,604-555-1026,test-applicant-27@example.com,Reese,Nguyen,34,Co-parent,778-555-2026,test-coapplicant-27@example.com,3,Nora,Lopez,15,Sam,Anderson,16,Iris,Nguyen,3,,,,108 Fernwood Rd,,Vancouver,BC,V5T 8A6,Canada,Yes,No,Landlord 27,landlord-27@example.com,604-555-3026,,,,"Jamie and Reese are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One dog and one cat,Project coordinator,Cedar Works,2019-09-15,Manager 27,604-555-5026,manager-27@example.com,Software analyst,Green Apps,2023-09-01,Co Manager 27,778-555-6026,co-manager-27@example.com,57000,47000,104000,I / We have read and agree to be bound by the conditions outlined above
06/04/2026 18:00:00,test-applicant-28@example.com,Quinn,Kim,34,604-555-1027,test-applicant-28@example.com,Avery,Patel,35,Roommate,778-555-2027,test-coapplicant-28@example.com,4,Sam,Anderson,16,Iris,Nguyen,3,Theo,Patel,4,Zoe,Garcia,5,2216 5th Ave,,Vancouver,BC,V5T 0A7,Canada,Yes,No,Landlord 28,landlord-28@example.com,604-555-3027,,,,"Quinn and Avery are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,Two cats,Nurse,Pacific Care,2020-01-15,Manager 28,604-555-5027,manager-28@example.com,Cook,Market Kitchen,2024-01-01,Co Manager 28,778-555-6027,co-manager-28@example.com,66000,66000,132000,I / We have read and agree to be bound by the conditions outlined above
06/05/2026 03:00:00,test-applicant-31@example.com,Avery,Nguyen,37,604-555-1030,test-applicant-31@example.com,Morgan,Wilson,38,Co-parent,778-555-2030,test-coapplicant-31@example.com,1,Zoe,Garcia,5,,,,,,,,,,12 Cedar Ave,Apt 130,Vancouver,BC,V5T 3A0,Canada,Yes,No,Landlord 31,landlord-31@example.com,604-555-3030,,,,"Avery and Morgan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One cat,Teacher,Harbour Learning,2023-04-15,Manager 31,604-555-5030,manager-31@example.com,Admin assistant,City Office,2020-04-01,Co Manager 31,778-555-6030,co-manager-31@example.com,45000,45000,90000,I / We have read and agree to be bound by the conditions outlined above
06/05/2026 06:00:00,test-applicant-32@example.com,Jordan,Patel,38,604-555-1031,test-applicant-32@example.com,Casey,Singh,39,Roommate,778-555-2031,test-coapplicant-32@example.com,2,Miles,Chen,6,Maya,Wilson,7,,,,,,,44 Maple St,,Vancouver,BC,V5T 4A1,Canada,Yes,No,Landlord 32,landlord-32@example.com,604-555-3031,,,,"Jordan and Casey are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,One dog,Project coordinator,Cedar Works,2024-05-15,Manager 32,604-555-5031,manager-32@example.com,Software analyst,Green Apps,2021-05-01,Co Manager 32,778-555-6031,co-manager-32@example.com,61500,56500,118000,I / We have read and agree to be bound by the conditions outlined above
06/05/2026 09:00:00,test-applicant-33@example.com,Taylor,Garcia,39,604-555-1032,test-applicant-33@example.com,Riley,Brown,40,Spouse,778-555-2032,test-coapplicant-33@example.com,3,Maya,Wilson,7,Leo,Singh,8,Nora,Brown,9,,,,108 Fernwood Rd,,Vancouver,BC,V5T 5A2,Canada,Yes,No,Landlord 33,landlord-33@example.com,604-555-3032,,,,"Taylor and Riley are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One dog and one cat,Nurse,Pacific Care,2017-06-15,Manager 33,604-555-5032,manager-33@example.com,Cook,Market Kitchen,2022-06-01,Co Manager 33,778-555-6032,co-manager-33@example.com,41000,31000,72000,I / We have read and agree to be bound by the conditions outlined above
06/05/2026 12:00:00,test-applicant-34@example.com,Morgan,Chen,40,604-555-1033,test-applicant-34@example.com,Jamie,Kim,41,Partner,778-555-2033,test-coapplicant-34@example.com,4,Leo,Singh,8,Nora,Brown,9,Sam,Kim,10,Iris,Lopez,11,2216 5th Ave,,Vancouver,BC,V5T 6A3,Canada,Yes,No,Landlord 34,landlord-34@example.com,604-555-3033,,,,"Morgan and Jamie are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,Two cats,Designer,North Studio,2018-07-15,Manager 34,604-555-5033,manager-34@example.com,Counsellor,Family Centre,2023-07-01,Co Manager 34,778-555-6033,co-manager-34@example.com,44000,44000,88000,I / We have read and agree to be bound by the conditions outlined above
06/05/2026 21:00:00,test-applicant-37@example.com,Jamie,Brown,43,604-555-1036,test-applicant-37@example.com,Reese,Nguyen,44,Spouse,778-555-2036,test-coapplicant-37@example.com,1,Iris,Lopez,11,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 0A6,Canada,Yes,No,Landlord 37,landlord-37@example.com,604-555-3036,,,,"Jamie and Reese are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One cat,Project coordinator,Cedar Works,2021-01-15,Manager 37,604-555-5036,manager-37@example.com,Software analyst,Green Apps,2019-01-01,Co Manager 37,778-555-6036,co-manager-37@example.com,34000,34000,68000,I / We have read and agree to be bound by the conditions outlined above
06/06/2026 00:00:00,test-applicant-38@example.com,Quinn,Kim,44,604-555-1037,test-applicant-38@example.com,Avery,Patel,45,Partner,778-555-2037,test-coapplicant-38@example.com,2,Theo,Anderson,12,Zoe,Nguyen,13,,,,,,,44 Maple St,,Vancouver,BC,V5T 1A7,Canada,Yes,No,Landlord 38,landlord-38@example.com,604-555-3037,,,,"Quinn and Avery are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,Not sure yet,Nurse,Pacific Care,2022-02-15,Manager 38,604-555-5037,manager-38@example.com,Cook,Market Kitchen,2020-02-01,Co Manager 38,778-555-6037,co-manager-38@example.com,80500,75500,156000,I / We have read and agree to be bound by the conditions outlined above
06/06/2026 03:00:00,test-applicant-39@example.com,Drew,Lopez,45,604-555-1038,test-applicant-39@example.com,Jordan,Garcia,46,Co-parent,778-555-2038,test-coapplicant-39@example.com,3,Zoe,Nguyen,13,Miles,Patel,14,Maya,Garcia,15,,,,108 Fernwood Rd,,Vancouver,BC,V5T 2A8,Canada,Yes,No,Landlord 39,landlord-39@example.com,604-555-3038,,,,"Drew and Jordan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One dog and one cat,Designer,North Studio,2023-03-15,Manager 39,604-555-5038,manager-39@example.com,Counsellor,Family Centre,2021-03-01,Co Manager 39,778-555-6038,co-manager-39@example.com,45000,45000,90000,I / We have read and agree to be bound by the conditions outlined above
06/06/2026 06:00:00,test-applicant-40@example.com,Reese,Anderson,46,604-555-1039,test-applicant-40@example.com,Taylor,Chen,47,Roommate,778-555-2039,test-coapplicant-40@example.com,4,Miles,Patel,14,Maya,Garcia,15,Leo,Chen,16,Nora,Wilson,3,2216 5th Ave,,Vancouver,BC,V5T 3A9,Canada,Yes,No,Landlord 40,landlord-40@example.com,604-555-3039,,,,"Reese and Taylor are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,Two cats,Accountant,Metro Books,2024-04-15,Manager 40,604-555-5039,manager-40@example.com,Driver,Courier Co,2022-04-01,Co Manager 40,778-555-6039,co-manager-40@example.com,59000,59000,118000,I / We have read and agree to be bound by the conditions outlined above
