submitted_at,applicant.first_name,applicant.last_name,applicant.birth_date,applicant.phone,applicant.email,co_applicant.first_name,co_applicant.last_name,co_applicant.birth_date,co_applicant.relationship,co_applicant.phone,co_applicant.email,children_json,current_address.street,current_address.street_2,current_address.city,current_address.province_or_state,current_address.postal_or_zip_code,current_address.country,lived_at_current_address_two_years,owns_current_home,owns_other_real_estate,current_landlord.name,current_landlord.email,current_landlord.phone,previous_landlord.name,previous_landlord.email,previous_landlord.phone,essays.household_introduction,essays.skills_to_contribute,essays.previous_coop_experience,essays.why_coop,essays.additional_information,pets,household_photo_link,applicant_employment.status,applicant_employment.job_title,applicant_employment.company_name,applicant_employment.start_date,applicant_employment.manager.name,applicant_employment.manager.phone,applicant_employment.manager.email,co_applicant_employment.status,co_applicant_employment.job_title,co_applicant_employment.company_name,co_applicant_employment.start_date,co_applicant_employment.manager.name,co_applicant_employment.manager.phone,co_applicant_employment.manager.email,applicant_income,co_applicant_income
2026-06-03T03:00:00,Casey,Wilson,1983-01-01,604-876-1014,caseyw@yahoo.com,Quinn,Lopez,1984-01-01,Co-parent,778-654-2014,quinnlopez@protonmail.com,"[{""first_name"":""Zoe"",""last_name"":""Brown"",""birth_date"":""2023-01-01""},{""first_name"":""Miles"",""last_name"":""Kim"",""birth_date"":""2022-01-01""},{""first_name"":""Maya"",""last_name"":""Lopez"",""birth_date"":""2021-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 5A4,Canada,false,false,false,Landlord 15,landlord-15@example.com,604-876-3014,Previous Landlord 15,previous-landlord-15@example.com,604-876-4014,"I sing in a choir that performs at care homes around the city. Stability, honesty, and pulling our weight matter most to us.","I sew and upholster, so I can run repair-cafe sessions and keep common-room furniture in good shape. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. It convinced me that good neighbours are built, not found.","I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. I'd pitch in on budgeting and make sure the numbers stay honest.",,One dog and one cat,https://photos.google.com/share/caseyw-family-2026,employed,Accountant,Metro Books,2023-06-15,Manager 15,604-876-5014,manager-15@example.com,employed,Driver,Courier Co,2018-06-01,Co Manager 15,778-654-6014,co-manager-15@example.com,45000,45000
2026-06-03T06:00:00,Riley,Singh,1982-01-01,604-683-1015,riley.singh21@shaw.ca,Drew,Anderson,1983-01-01,Roommate,778-229-2015,drewa@hotmail.com,"[{""first_name"":""Miles"",""last_name"":""Kim"",""birth_date"":""2022-01-01""},{""first_name"":""Maya"",""last_name"":""Lopez"",""birth_date"":""2021-01-01""},{""first_name"":""Leo"",""last_name"":""Anderson"",""birth_date"":""2020-01-01""},{""first_name"":""Nora"",""last_name"":""Nguyen"",""birth_date"":""2019-01-01""}]",2216 5th Ave,Apt 115,Vancouver,BC,V5T 6A5,Canada,true,false,false,Landlord 16,landlord-16@example.com,604-683-3015,,,,We restore old bicycles and donate them to newcomers to the city. We try to live simply and share what we have.,"Honestly we don't really have any handy skills to offer. That said, I'm a certified electrician, my partner does drywall and tiling, and we both have first-aid training, so we'll figure it out.",We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. It gave me patience for consensus and an eye for what really needs fixing.,"Honestly? We're just so done with crummy landlords and surprise rent hikes. A co-op sounds amazing — we'd totally pitch in, show up for work days, the whole deal. Fingers crossed!",,No pets,,employed,Teacher,Harbour Learning,2024-07-15,Manager 16,604-683-5015,manager-16@example.com,employed,Admin assistant,City Office,2019-07-01,Co Manager 16,778-229-6015,co-manager-16@example.com,59000,59000
2026-06-03T15:00:00,Peyton,Mehta,1979-01-01,000-000-0000,asdf@asdf.asdf,Jordan,Garcia,1980-01-01,Co-parent,111-111-1111,test@example.com,"[{""first_name"":""Nora"",""last_name"":""Nguyen"",""birth_date"":""2019-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 0A8,Canada,true,false,false,Landlord 19,landlord-19@example.com,604-736-3018,,,,We organize the annual block party and its cleanup crew. Community and accountability are values we take seriously.,"I manage bookkeeping for a small business, so I can help keep the co-op's budget, reconcile accounts, and prep for audits. We're both comfortable being on the on-call list for small emergencies.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. It gave me patience for consensus and an eye for what really needs fixing.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd help mediate the small frictions before they turn into big ones.",,One cat,,employed,Designer,North Studio,2019-01-15,Manager 19,604-736-5018,manager-19@example.com,employed,Counsellor,Family Centre,2022-01-01,Co Manager 19,778-386-6018,co-manager-19@example.com,52000,52000
2026-06-03T18:00:00,Wren,Rossi,1978-01-01,604-738-1019,reeseanderson@protonmail.com,Taylor,Chen,1979-01-01,Roommate,778-863-2019,taylor.chen@gmail.com,"[{""first_name"":""Sam"",""last_name"":""Patel"",""birth_date"":""2018-01-01""},{""first_name"":""Iris"",""last_name"":""Garcia"",""birth_date"":""2017-01-01""}]",44 Maple St,,Vancouver,BC,V5T 1A9,Canada,true,false,false,Landlord 20,landlord-20@example.com,604-738-3019,,,,We keep to ourselves but are friendly and tidy neighbours.,We'll do our share of the chores like everyone else.,We haven't done anything like this before but are eager to learn.,We want a stable place to live that we can afford.,,"Where do I even start! We have three rescue cats — Mochi, Biscuit, and the General — who run the household, plus a golden retriever named Sunny who thinks he's also a cat. Mochi sleeps in the laundry basket, Biscuit only drinks from the tap, and the General supervises everything from the windowsill. They are honestly the loves of our lives and we plan our whole week around them. Sunny does agility competitions on weekends and has three ribbons. We promise they are all very well behaved and would make wonderful co-op neighbours!",,employed,Accountant,Metro Books,2020-02-15,Manager 20,604-738-5019,manager-20@example.com,employed,Driver,Courier Co,2023-02-01,Co Manager 20,778-863-6019,co-manager-20@example.com,68500,63500
2026-06-03T21:00:00,Skyler,Okafor,1977-01-01,604-263-1020,averyn@hotmail.com,Morgan,Wilson,1998-01-01,Spouse,778-866-2020,morganwilson@outlook.com,"[{""first_name"":""Iris"",""last_name"":""Garcia"",""birth_date"":""2017-01-01""},{""first_name"":""Theo"",""last_name"":""Chen"",""birth_date"":""2016-01-01""},{""first_name"":""Zoe"",""last_name"":""Wilson"",""birth_date"":""2015-01-01""}]",108 Fernwood Rd,Apt 120,Vancouver,BC,V5T 2A0,Canada,true,false,false,Landlord 21,landlord-21@example.com,604-263-3020,,,,"I teach a free weekend coding class for teens at the library. Stability, honesty, and pulling our weight matter most to us.",I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. Between us we can cover a regular maintenance shift without much supervision.,"I helped my parents manage a small apartment building, so shared upkeep isn't new to me. I learned how much a clear schedule reduces resentment over chores.","A co-op feels like a good fit for our family, and we're happy to take on our share of the work. I'd volunteer for the maintenance rotation and never miss a work day.",,One dog and one cat,,employed,Teacher,Harbour Learning,2021-03-15,Manager 21,604-263-5020,manager-21@example.com,employed,Admin assistant,City Office,2024-03-01,Co Manager 21,778-866-6020,co-manager-21@example.com,39000,29000
2026-06-04T00:00:00,Devon,Tanaka,1976-01-01,604-255-1021,jordan.patel25@icloud.com,Casey,Singh,1997-01-01,Partner,778-340-2021,caseys@yahoo.com,"[{""first_name"":""Theo"",""last_name"":""Chen"",""birth_date"":""2016-01-01""},{""first_name"":""Zoe"",""last_name"":""Wilson"",""birth_date"":""2015-01-01""},{""first_name"":""Miles"",""last_name"":""Singh"",""birth_date"":""2014-01-01""},{""first_name"":""Maya"",""last_name"":""Brown"",""birth_date"":""2013-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 3A1,Canada,false,false,false,Landlord 22,landlord-22@example.com,604-255-3021,Previous Landlord 22,previous-landlord-22@example.com,604-255-4021,We grow vegetables on a shared allotment and swap the surplus with neighbours. We believe a good home is one you help take care of.,I do finish carpentry for a living and can take on everything from door repairs to building shared shelving and benches. My partner is reliable about showing up for work hours and weekend cleanups.,"I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I got comfortable chasing quotes, tracking repairs, and closing the loop.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd help mediate the small frictions before they turn into big ones.",,One dog,https://photos.google.com/share/devon-tanaka25-family-2026,employed,Project coordinator,Cedar Works,2022-04-15,Manager 22,604-255-5021,manager-22@example.com,employed,Software analyst,Green Apps,2018-04-01,Co Manager 22,778-340-6021,co-manager-22@example.com,78000,78000
2026-06-04T09:00:00,Eden,Vogel,1995-01-01,604-687-1024,casey.wilson@gmail.com,Quinn,Lopez,1994-01-01,Spouse,778-379-2024,quinn.lopez26@shaw.ca,"[{""first_name"":""Maya"",""last_name"":""Brown"",""birth_date"":""2013-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 6A4,Canada,true,false,false,Landlord 25,landlord-25@example.com,604-687-3024,,,,I coach a youth soccer team on weekends and love being around kids' energy. We want to raise our family around people who look out for one another.,"I cook for a living and am happy to coordinate shared meals and a community kitchen rotation. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. I got comfortable chasing quotes, tracking repairs, and closing the loop.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd volunteer for the maintenance rotation and never miss a work day.",,One cat,,employed,Accountant,Metro Books,2017-07-15,Manager 25,604-687-5024,manager-25@example.com,employed,Driver,Courier Co,2021-07-01,Co Manager 25,778-379-6024,co-manager-25@example.com,36000,36000
2026-06-04T12:00:00,Greer,Yamamoto,1994-01-01,604-731-1025,rileysingh@outlook.com,Drew,Anderson,1993-01-01,Partner,778-385-2025,drew.anderson@telus.net,"[{""first_name"":""Leo"",""last_name"":""Kim"",""birth_date"":""2012-01-01""},{""first_name"":""Nora"",""last_name"":""Lopez"",""birth_date"":""2011-01-01""}]",44 Maple St,Apt 125,Vancouver,BC,V5T 7A5,Canada,true,false,false,Landlord 26,landlord-26@example.com,604-731-3025,,,,"I'm learning Cantonese and volunteer as an interpreter at community events. Stability, honesty, and pulling our weight matter most to us.","I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. We're patient with the slower pace of consensus and won't bulldoze a meeting.","Our move-in date would ideally be August 1st, and we'd need a two-bedroom unit on a lower floor because of my mother's mobility. Please let us know about parking as well.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One dog,,employed,Teacher,Harbour Learning,2018-08-15,Manager 26,604-731-5025,manager-26@example.com,employed,Admin assistant,City Office,2022-08-01,Co Manager 26,778-385-6025,co-manager-26@example.com,46500,41500
2026-06-04T15:00:00,Finley,Bauer,1993-01-01,604-736-1026,jamieb@yahoo.com,Reese,Nguyen,1992-01-01,Co-parent,778-386-2026,reesenguyen@protonmail.com,"[{""first_name"":""Nora"",""last_name"":""Lopez"",""birth_date"":""2011-01-01""},{""first_name"":""Sam"",""last_name"":""Anderson"",""birth_date"":""2010-01-01""},{""first_name"":""Iris"",""last_name"":""Nguyen"",""birth_date"":""2023-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 8A6,Canada,true,false,false,Landlord 27,landlord-27@example.com,604-736-3026,,,,We're long-distance runners and help marshal local charity races. We try to live simply and share what we have.,"I've chaired a strata maintenance committee and can schedule trades, get quotes, and track warranties. We're both comfortable being on the on-call list for small emergencies.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I learned that follow-through matters more than good intentions.,"Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd volunteer for the maintenance rotation and never miss a work day.",,One dog and one cat,,employed,Project coordinator,Cedar Works,2019-09-15,Manager 27,604-736-5026,manager-27@example.com,employed,Software analyst,Green Apps,2023-09-01,Co Manager 27,778-386-6026,co-manager-27@example.com,57000,47000
2026-06-04T18:00:00,Kendall,Ibrahim,1992-01-01,604-738-1027,quinn.kim29@shaw.ca,Avery,Patel,1991-01-01,Roommate,778-863-2027,averyp@hotmail.com,"[{""first_name"":""Sam"",""last_name"":""Anderson"",""birth_date"":""2010-01-01""},{""first_name"":""Iris"",""last_name"":""Nguyen"",""birth_date"":""2023-01-01""},{""first_name"":""Theo"",""last_name"":""Patel"",""birth_date"":""2022-01-01""},{""first_name"":""Zoe"",""last_name"":""Garcia"",""birth_date"":""2021-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 0A7,Canada,true,false,false,Landlord 28,landlord-28@example.com,604-738-3027,,,,"I paint landscapes and sell a few pieces at the neighbourhood market. We value showing up for the people around us, not just for ourselves.","I'm an arborist and would handle pruning, tree health, and keeping the grounds safe after storms. We're both comfortable being on the on-call list for small emergencies.","I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. It convinced me that good neighbours are built, not found.","I want to age in a place where people check on each other, and I can offer steady hands for upkeep and finances. I'd volunteer for the maintenance rotation and never miss a work day.",,One dog and one cat,,employed,Nurse,Pacific Care,2020-01-15,Manager 28,604-738-5027,manager-28@example.com,employed,Cook,Market Kitchen,2024-01-01,Co Manager 28,778-863-6027,co-manager-28@example.com,66000,66000
2026-06-05T03:00:00,Cameron,Romano,1989-01-01,604-876-1030,avery.nguyen@telus.net,Morgan,Wilson,1988-01-01,Co-parent,778-654-2030,morgan.wilson30@icloud.com,"[{""first_name"":""Zoe"",""last_name"":""Garcia"",""birth_date"":""2021-01-01""}]",12 Cedar Ave,Apt 130,Vancouver,BC,V5T 3A0,Canada,true,false,false,Landlord 31,landlord-31@example.com,604-876-3030,,,,We foster rescue animals and are active in the local pet-adoption network. Community and accountability are values we take seriously.,"I run payroll and grant reporting at a nonprofit, so committee paperwork and deadlines don't scare me. We learn quickly and don't mind being shown how a building's systems work.","We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. It showed me how shared budgets and fair work-shares actually get set.","We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd pitch in on budgeting and make sure the numbers stay honest.",,A miniature horse named Dolores (registered service animal).,https://photos.google.com/share/cameron-romano-family-2026,employed,Teacher,Harbour Learning,2023-04-15,Manager 31,604-876-5030,manager-31@example.com,employed,Admin assistant,City Office,2020-04-01,Co Manager 31,778-654-6030,co-manager-31@example.com,45000,45000
